img_path,json_path,captions
../combined/20013.jpg,../combined/20013.json,"['page asking the details from the user details', 'page displaying about baby names in application with done option', 'page displaying details to be entered with done option', 'page displaying options for baby name', 'page displaying to enter baby name']"
../combined/71208.jpg,../combined/71208.json,"['display of page on date of birth', 'pop up displayed to select a year of birth', 'pop up displaying a list of years', 'pop-up displaying various years to select', 'popup to add birth year in the application']"
../combined/50574.jpg,../combined/50574.json,"['home page showing adjustment of tracks in music app', 'list of different effects in effects', 'page showing different effects on a musical app', 'page showing different genres of music', 'page showing the details about effects']"
../combined/1846.jpg,../combined/1846.json,"['blank page with different options displaying', 'displaying a app to check ur eye vision', 'page displaying different options like volume time', 'page displaying timer and volume icons on app', 'page showing different symbols on screen']"
../combined/1853.jpg,../combined/1853.json,"['display of initial page', 'page of an eye app asking to start a test', 'page showing start and different option to access', 'page with result of eye quiz', 'welcome page for a new app']"
../combined/53345.jpg,../combined/53345.json,"['list of countries in a learning app', 'list of countries to be selected in study app', 'page showing selection options in a geography learning app', 'page showing the option in learning app', 'settings page of study app with list of topics']"
../combined/64920.jpg,../combined/64920.json,"['page shows the loading bar with a link', 'display shows loading page of a browsing application', 'loading page', 'page displaying the opening new applications', 'page showing information about flights']"
../combined/18147.jpg,../combined/18147.json,"['display page showing different icons', 'home screen displaying various icons like social app', 'screen displaying with multiple options', 'screen page of a stickman app', 'screen shows different options']"
../combined/57061.jpg,../combined/57061.json,"['display shows level 1 details with a learning app', 'home page displaying details about level 1', 'page displaying an information in learning application', 'page displaying details of a language learning app', 'screen shows level 1 of a learning app']"
../combined/63710.jpg,../combined/63710.json,"['notification to download a app', 'pop up page with information for downloading an app', 'pop up to download a book in e-books app', 'pop-up displaying information and option to download', 'pop-up showing information in a ebook reading app']"
../combined/10302.jpg,../combined/10302.json,"['page displaying to avoid spam in device', 'page showing pop-alert to continue', 'page that displays to continue', 'pop up to avoid unwanted and dangerous numbers', 'pop up window warning about calls']"
../combined/27712.jpg,../combined/27712.json,"['notification of missed call reminder', 'page is showing my reminders', 'reminder time in a reminder app', 'screen displaying reminders of missed calls', 'screen page displaying to select an option']"
../combined/71179.jpg,../combined/71179.json,"['page displays the images of different animals', 'page showing animal gifs on a gif app', 'page showing the animal images', 'page shows few images and text in an social application', 'screen shows different animals on a device']"
../combined/40447.jpg,../combined/40447.json,"['display of a page showing various keyboard settings for app', 'display of keyboard settings', 'display of keyboard settings page', 'screen display keyboard settings page', 'screen shows about keyboard settings']"
../combined/61651.jpg,../combined/61651.json,"['display of a initial pages in a tv application', 'initial page', 'welcome page displayed of an streaming application', 'welcome page for a tv app', 'window displaying a online tv app']"
../combined/2877.jpg,../combined/2877.json,"['display of screen shows a voice search', 'page displaying a mic option and edit option', 'page displaying for voice recording application', 'page displaying recorder icon', 'screen is showing microphone option']"
../combined/15384.jpg,../combined/15384.json,"['description of a content in an e-book application', 'display of text page in the religious app', 'page displaying the information about social app', 'page of a religious book', 'welcome page displaying details']"
../combined/52601.jpg,../combined/52601.json,"['app showing list of featured', 'display page of grocery app', 'list of options available in the app', 'page displaying list of options for shopping app', 'page that displaying groceries application']"
../combined/1073.jpg,../combined/1073.json,"['display shows number of countries to select', 'notification showing list of various countries', 'pop up page displaying various countries', 'pop up window to choose country', 'pop up with country names and their codes']"
../combined/28784.jpg,../combined/28784.json,"['page displaying information about a sound application', 'page displaying various options in music application', 'screen displaying multiple videos and various control options', 'screen showing fun audios page', 'search for different music in music app']"
../combined/49485.jpg,../combined/49485.json,"['feature slide for online messenger app', 'initial page of a social app', 'screen displaying the welcome page of a messenger app', 'welcome page displayed', 'welcome page']"
../combined/10845.jpg,../combined/10845.json,"['blank page of pending insurance and other options displayed', 'page showing the pending actions', 'screen displaying the page of pending insurance', 'screen showing pending insurance bills page', 'screen shows multiple options in a health application']"
../combined/62845.jpg,../combined/62845.json,"['page displaying to choose a team', 'welcome page for the sports streaming app', 'welcome page of a social media app', 'welcome page of a sports app', 'welcome page of a sports app']"
../combined/69742.jpg,../combined/69742.json,"['display of a weather app with settings option', 'display of settings options for a weather app', 'screen shows settings in a weather application', 'settings options list', 'settings page displayed']"
../combined/68557.jpg,../combined/68557.json,"['display with contact option', 'list of options in a contact app', 'page requesting to rate and contact on an app', 'page showing option like rate this app', 'screen displaying contact page']"
../combined/55883.jpg,../combined/55883.json,"['display of bookmarks page showing list of favorites bookmarks', 'page displayed with favorites', 'page showing bookmarks in a language learning app', 'screen displaying multiple messages in a language learning application', 'screen showing bookmarks']"
../combined/6006.jpg,../combined/6006.json,"['display page with scores of a sports app', 'page displayed team info', 'page displaying for game app', 'page showing scores of a game', 'screen showing team']"
../combined/10853.jpg,../combined/10853.json,"['display of a page in health care app', 'display of a page showing of health tracking app', 'page displaying with various labels in health app', 'screen displaying of no vitals available', 'screen showing the blank page in vitals tab']"
../combined/39628.jpg,../combined/39628.json,"['pop up alert message showing install now', 'pop up displaying information about an application', 'pop up displaying the install new app', 'pop up message to install an application', 'pop up showing to install application']"
../combined/22224.jpg,../combined/22224.json,"['multiple login options for a reading application', 'sign in page s', 'sign in page with social application', 'sign up page with options for ab ebook app', 'welcome page of a books app']"
../combined/10544.jpg,../combined/10544.json,"['display showing search option to find car', 'page displaying an option to find a car', 'page displaying with option to find a car', 'search bar to find a car', 'search page to buy a four wheeler']"
../combined/30016.jpg,../combined/30016.json,"['chat window opened for the contact with few options', 'display of an empty toll free message', 'page displaying a social app', 'page displaying send message', 'screen page displaying various options in social application']"
../combined/15103.jpg,../combined/15103.json,"['account registration screen', 'page showing registration page for accessing an account', 'page to register an account', 'registration page for the application', 'welcome page']"
../combined/53767.jpg,../combined/53767.json,"['display of an event in an event reminding app', 'page displaying events on calendar app', 'page displaying search results of an event', 'page to search an event and an upcoming event', 'pappy day in the calendar']"
../combined/36114.jpg,../combined/36114.json,"['my list page of an online grocery store app', 'page displaying option to allow location access for shopping app', 'page displaying the list of stores', 'page to set a store and settings options', 'screen showing set your store']"
../combined/32308.jpg,../combined/32308.json,"['display showing number of categories', 'list of different options', 'page showing variety of marketing app options', 'screen displaying list of options to choose', 'screen displaying the various category listings']"
../combined/60925.jpg,../combined/60925.json,"['displaying a app for knowledge game', 'page displaying about the missing word', 'page displaying for game app', 'page displaying to check missing words', 'page showing question in word game in a game app']"
../combined/5371.jpg,../combined/5371.json,"['display page to add name and photo', 'page asking to edit a profile', 'page displaying profile and camera icon', 'page displays to upload profile picture in app', ""screen shows what 's your name""]"
../combined/53566.jpg,../combined/53566.json,"['page displayed with score results', 'page displaying scores of a match', 'page displaying the different scores', 'page displaying with scores for different sports', 'page showing about different match scores']"
../combined/12049.jpg,../combined/12049.json,"['list of option settings with different aspects', 'page displaying different settings available for application', 'page displaying list of settings', 'page showing different options in settings', 'various list of options are available in the app settings']"
../combined/7611.jpg,../combined/7611.json,"['hotel search screen with some information in travel app', 'page asking details to search hotels in the app', 'page displaying details of a hotel', 'page showing hotel details', 'search bar to search for the hotel details']"
../combined/65002.jpg,../combined/65002.json,"['page asks to find your home in the google maps', 'page displaying information about a location with search option', 'page displaying to click on got it', 'page displays search bar to search location in app', 'pop up message']"
../combined/29148.jpg,../combined/29148.json,"['list of options available in the app settings', 'page displayed the list of setting options', 'page displaying the the setting options', 'page displaying with list of different settings', 'settings page']"
../combined/10858.jpg,../combined/10858.json,"['list of options in insurance app', 'no unpaid bills in bills', 'page displaying various categories in payment application', 'screen displaying the page of unpaid bills', 'unpaid bills status showing in this page']"
../combined/46986.jpg,../combined/46986.json,"['acceptance page for licence agreement', 'displaying license agreement screen of a logical reasoning app', 'notification of decline and accept page of a learning app', 'pop up displaying license agreement', 'pop up is to accept or decline the application']"
../combined/30423.jpg,../combined/30423.json,"['advice list regarding pregnancy displayed in health care hygiene app', 'list of advice on a healthcare application', 'page displaying information and steps to follow', 'page shows list of advices in the pregnancy app', 'page with list of advice for pregnancy']"
../combined/68971.jpg,../combined/68971.json,"['booking page of travel app', 'page displaying information about a tour travel application', 'page displaying the overview of a animated movie', 'page displays to book ticket in app', 'product detail page with booking option in travel planner app']"
../combined/8004.jpg,../combined/8004.json,"['add vehicle in a default', 'display of the vehicle status app with different options', 'page displaying information about vehicles connection', 'page displaying to add vehicle', 'screen shows vehicles details']"
../combined/11122.jpg,../combined/11122.json,"['change photo of profile in account', 'home page displaying profile in social app', 'page displaying profile information with other options', 'page displaying profile of a social app', 'page showing profile details in a social app']"
../combined/11851.jpg,../combined/11851.json,"['list of options available in the app', 'page dispalying multiple options regarding cars', 'page displaying list of new cars', 'page displaying multiple options in a car application', 'page displaying various options about cars']"
../combined/11349.jpg,../combined/11349.json,"['page displaying list of articles in a news app', 'page displaying the news of top stories', 'page displaying various articles', 'page shows the various top stories on news app', 'screen displaying the stories']"
../combined/53764.jpg,../combined/53764.json,"['page showing welcome page', 'page to create events', 'screen displaying demo instructions to access an application', 'screen displaying the starting page', 'welcome page']"
../combined/50504.jpg,../combined/50504.json,"['offers page', 'page displaying list of discounts offers', 'page displaying list of offers', 'page showing offers on food items', 'page showing the various offers available to claim']"
../combined/34934.jpg,../combined/34934.json,"['display shows number of items in a shopping app', 'page displaying baby costumes for sale of a shopping app', 'page displaying bunny costumes with prices', 'page displaying different baby costumes in shopping app', 'screen shows baby costumes in a shopping app']"
../combined/20070.jpg,../combined/20070.json,"['display with pages manager option', 'display shows about managing page', 'display shows to create a page', 'page showing to create a page on a social app', 'screen displaying details to create a page']"
../combined/23796.jpg,../combined/23796.json,"['final step to create account', 'informative page', 'page displaying to verify the account information', 'page showing account information for payment app', 'screen shows account details with submit option']"
../combined/60901.jpg,../combined/60901.json,"['display page of a words translating app', 'page asking to type what you hear', 'page displays to type what we hear in app', 'page showing voice translation app', 'screen displaying multiple options and controls']"
../combined/35950.jpg,../combined/35950.json,"['display image with search option', 'display of saved search criteria', 'display shows saved search page', 'list of options available in the app', 'saved search page displaying in application']"
../combined/1850.jpg,../combined/1850.json,"['display screen showing list to select gender', 'display shows next option', 'gender discrimination to mention in the application', 'page displaying the specification of the gender', 'page displaying to select gender in app']"
../combined/10636.jpg,../combined/10636.json,"['different types of advertisement showing in this page', 'page showing all sports news in the world', 'page showing sports app on screen', 'screen displaying list of sports articles', 'screen shows featured news articles']"
../combined/4364.jpg,../combined/4364.json,"['page displaying about wireless network app', 'page displaying the information of removing certificates', 'page displaying the uninstalling cloudpath', 'page displays information about cloud path', 'screen showing uninstalling and removing certificates']"
../combined/39717.jpg,../combined/39717.json,"['loading page of all punjabi movies in a entertainment app', 'page displaying all punjabi shows of a tv app', 'page displaying information about a movie application', 'page displaying music album in application', 'page of a movie streaming app']"
../combined/52023.jpg,../combined/52023.json,"['account create page in a editing app', 'edit screen shows create account and a other option', 'page displaying to create a account', 'screen showing create account option', 'screen shows to create an account']"
../combined/51118.jpg,../combined/51118.json,"['introductory page of a grammar learning app', 'page displaying a learning app for learning grammar', 'page displaying different categories available to learn', 'page displays grammar in learning app', 'pop up to start english grammar']"
../combined/60236.jpg,../combined/60236.json,"['display page for a call', 'page displaying mobile wall paper with time and multiple icons', 'screen displaying the page of a social app', 'screen displaying user information and other controls', 'screen showing the call details']"
../combined/36612.jpg,../combined/36612.json,"['page displaying to register the trading application', 'page showing information about others', 'registration page with other options in trading app', 'screen displays register option in a trading app', 'sign in or register page']"
../combined/16655.jpg,../combined/16655.json,"['display of offers in a grocery ordering app', 'display of screen shows to pick an offer', 'page asking to pick an offer', 'page displaying multiple offers to select', 'screen showing various food items in food delivery app']"
../combined/63708.jpg,../combined/63708.json,"['information share with two apps', 'page displaying the share options through social apps', 'pop up to share with different applications', 'pop-up displaying different applications to share', 'pop-up widget is showing different data sharing apps']"
../combined/53495.jpg,../combined/53495.json,"['display of filters in a fashion app', 'page displayed with filtering options', 'page showing option like apply filters', 'screen shows a list of categories', 'screen shows different filters in shopping app']"
../combined/27524.jpg,../combined/27524.json,"['list of chapter numbers on an e-book', 'page displaying multiple chapters of bible', 'page displaying the number of chapters on the screen', 'page showing different chapters in genesis', 'various hymn chapters displayed in a religious app']"
../combined/59325.jpg,../combined/59325.json,"['page displaying cardholder agreement of a banking app', 'page displaying menu icon', 'page showing information about bank balance', 'screen showing card holder agreement option in payment app', 'window displaying mobile banking app']"
../combined/15040.jpg,../combined/15040.json,"['display page showing to add listing', 'page displaying a profile on a social app', 'page displaying account information with option to add', 'page displaying the posts', 'profile page']"
../combined/54644.jpg,../combined/54644.json,"['page asking to add location on a solunar tracking app', 'page displayed street view map and add location', 'page displaying a location', 'page displaying add location search bar options', 'page showing the input field for location']"
../combined/10418.jpg,../combined/10418.json,"['display of options in a news app', 'notification displaying home and setting options', 'page displaying settings', 'page showing menu options', 'screen displaying multiple setting options in a news application']"
../combined/67875.jpg,../combined/67875.json,"['display of my bag page in shopping app', 'display page of a shopping app', 'my bag page of a shopping app', 'page displaying a shopping app', 'page displaying a shopping bag icon']"
../combined/32338.jpg,../combined/32338.json,"['pop up displayed to rate an application', 'pop up displaying to rate application with different options', 'pop-up displaying to rate the app', 'pop-up showing to rate the app', 'popup showing information about love fiverr']"
../combined/18956.jpg,../combined/18956.json,"['display of a page showing of car app', 'display showing speed and distance', 'page displaying more options in the app', 'page showing list of options like distance and speed', 'popup showing different options']"
../combined/26265.jpg,../combined/26265.json,"['page displaying list of games challenges in app', 'page displaying new challenges list', 'page displaying the multiple options new challenges', 'page is showing challenges', 'screen displaying challenges page']"
../combined/27516.jpg,../combined/27516.json,"['list of options available in settings', 'page of settings on application', 'page showing different setting options for synchronising the app', 'settings page with options', 'sync settings of settings app']"
../combined/25631.jpg,../combined/25631.json,"['display shows photo frames page in the wallpaper application', 'page displaying a bubble photo', 'page displaying photo frame wallpaper', 'page displaying the image from frame', 'page displaying photo frames']"
../combined/38387.jpg,../combined/38387.json,"['displaying list of hottest deals in a shopping app', 'list of items for sale in an ecommerce app', 'page of an e-commerce website', 'page showing few hottest deals on a shopping app', 'screen displaying list of hottest deals of a shopping app']"
../combined/45264.jpg,../combined/45264.json,"['display of action emoji screen with emojis', 'display of screen shows action emojis', ""page displaying action emoji 's"", 'page displaying images of emojis in app', 'screen showing various action emojis']"
../combined/65634.jpg,../combined/65634.json,"['display of chat page in the social app', 'page displayed to type a message and other options', 'page displayed with a chat and options', 'page displaying chat page of online chatting app', 'page displaying empty conversation on a messaging app']"
../combined/57165.jpg,../combined/57165.json,"['page showing the options event planning app', 'welcome page of a location app', 'welcome page', 'welcome page', 'welcome page']"
../combined/41396.jpg,../combined/41396.json,"['display of an page asking for a code', 'display of page asking to enter the code', 'page displaying information to enter and continue', 'page displaying to enter the code', 'page displaying to enter the code']"
../combined/48617.jpg,../combined/48617.json,"['display image of options with search bar', 'page displaying the search bar with menu option', 'page displaying with list of different options for the article', 'page with options of a article reading app', 'search bar to find various articles']"
../combined/48955.jpg,../combined/48955.json,"['display page showing menu of a transportation app', 'page displaying menu options in list', 'page displaying various options like directions', 'pop up displaying options of a food application', 'search page with various options in the travel app']"
../combined/38388.jpg,../combined/38388.json,"['display shows list of browsing categories in a shopping app', 'list of categories of a gaming app', 'page displaying different browsing categories', 'page displaying different types of gaming options', 'page showing list of different browsing category options']"
../combined/37033.jpg,../combined/37033.json,"['display of teams information in a gaming app', 'displaying about a team in a sports app', 'page displayed with team statistics', 'page displaying match details statistics of teams in sports news app', 'page displaying scores in a game app']"
../combined/12521.jpg,../combined/12521.json,"['notification displaying network information', 'notification displaying permissions data with different options', 'page showing description about the app', 'pop up alert for permission', 'pop up displaying for music app']"
../combined/38634.jpg,../combined/38634.json,"['list of music tracks in a media player app', 'page displaying list of various sound tracks', 'page displaying various tunes', 'page showing to choose music track on a musical app', 'screen showing list of various music tracks']"
../combined/34914.jpg,../combined/34914.json,"['page asking to fill the details in add spot page', 'page displaying to add spot with other options', 'page showing input box for adding spot and different features', 'page showing the input field to enter', 'screen displaying multiple obstacle options and add on icons']"
../combined/40507.jpg,../combined/40507.json,"['display of settings page', 'list of various settings in application', 'page displaying multiple options in an settings app', 'screen shows settings page with several options', 'settings for a english movie app']"
../combined/59177.jpg,../combined/59177.json,"['event saving with name in mobile', 'page displaying to enter personal details', 'page displays to enter details in app', 'page with fields to enter personal info', 'screen displaying multiple options in user profile page']"
../combined/25321.jpg,../combined/25321.json,"['page displaying with different alarms to set', 'page displaying with list of tracks in alarms', 'page displays list of alarms sounds in app', 'screen displaying alarms page', 'screen displaying tracks to set up for alarm']"
../combined/57821.jpg,../combined/57821.json,"['page displaying few options', 'page displaying information of an pets app', 'page displaying notification bell and other options in pets app', 'page is about a pet food and its details', ""screen showing notification in an pet 's medical application""]"
../combined/42279.jpg,../combined/42279.json,"['pop up displaying multiple animated icons', 'pop up displaying the multiple options', 'pop-up displaying some profiles to follow in app', 'pop-up showing list of contacts', 'popup of different profiles to follow']"
../combined/25804.jpg,../combined/25804.json,"['display showing to enter the details for login', 'login or signup page', 'login page for entertainment app', 'login page', 'page displaying login option']"
../combined/33534.jpg,../combined/33534.json,"['page displaying information for signup', 'page displaying personal information for signup', 'screen displaying the signup page', 'sign up page', 'sign up page']"
../combined/11089.jpg,../combined/11089.json,"['display of details to enter for creating an account', 'page asking to create an account', 'page to create an account', 'sign in page', 'welcome page for an app']"
../combined/8989.jpg,../combined/8989.json,"['page displaying to search phone number', 'page showing phone numbers on a chat app', 'page showing two contacting numbers for the given input', 'page shows search bar with other option in social application', 'phone number search bar in a text and calling app']"
../combined/26669.jpg,../combined/26669.json,"['menu page of mcpe for gta', 'page displayed different setting options of gaming application', 'page displaying about a video game', 'page displaying different options to open', 'various options displayed of a gaming app']"
../combined/566.jpg,../combined/566.json,"['page displaying about sharing mobile data plan', 'page displaying information about the internet plan', 'page displays data plan in application', 'page for open internet connection for devices', 'window displaying a page for internet connection']"
../combined/47498.jpg,../combined/47498.json,"['pop up displaying about setup', 'pop up displaying synchronization setup of an doctor app', 'pop up to buy subscription', 'pop up window of synchronization set up', 'pop-up shows synchronization setup']"
../combined/31780.jpg,../combined/31780.json,"['page displaying for social application', 'page displaying with details to start a chat in application', 'starting page of a chatting app', 'welcome page for an online chatting application', 'welcome page of a social app']"
../combined/51275.jpg,../combined/51275.json,"['page displaying list of options for settings', 'page showing different setting options on an app', 'settings page', 'settings page', 'settings page with various other options']"
../combined/60929.jpg,../combined/60929.json,"['app asking to select a woman', 'display of a learning app with check option', 'multiple options for a given question', 'page displays to identify women from options in app', 'screen display various animated images to find women image']"
../combined/44179.jpg,../combined/44179.json,"['page for the video screen with few other options', 'display of a blank image', 'page displaying different options', 'video recorder page of a social app', 'video recording symbol showing in this page']"
../combined/70098.jpg,../combined/70098.json,"['displaying rules of the sport game', 'list of different options of the app', 'list of rules displayed', 'page showing the listing in gaming app', 'screen displaying list of rules of amateur status']"
../combined/11242.jpg,../combined/11242.json,"['informative page', 'page displaying information of a food app', 'page displaying the details of a restaurant', 'page displaying the information of the restaurant', 'page shows information about an application']"
../combined/65084.jpg,../combined/65084.json,"['display of screen asks to allow', 'pop up displaying access permission for an application', 'pop-up displaying the notification of a social app', 'pop-up showing access request to continue to the app', 'to continue app allow google terms and privacy policies']"
../combined/51273.jpg,../combined/51273.json,"['list of options available in the app', 'page displaying completed learning profiles of code learning app', 'page displaying the list of play on screen', 'screen displaying user profiles information in a coding application', 'screen showing completed courses in an learning application']"
../combined/67871.jpg,../combined/67871.json,"['login and sign up page for an application', 'login page for shopping app', 'login page', 'page showing login page', 'welcome page of shopping app']"
../combined/15492.jpg,../combined/15492.json,"['pop up displaying an application to use', 'pop up displaying to open the page', 'pop up showing an application to open', 'pop-up showing different options to open an application', 'pop-up showing the options to open a browser']"
../combined/19157.jpg,../combined/19157.json,"['display of screen shows a translation app', 'page displaying information about application with submit option', 'page displaying with a sentence to hear audio in application', 'page showing to type sentence on learning app', 'screen showing learning page']"
../combined/71468.jpg,../combined/71468.json,"['blank page shows favourite list', 'favorite list tab in the mobile application', 'page displaying the blank favourites list', 'screen displaying favourite list', 'screen shows blank page of favorite list']"
../combined/39189.jpg,../combined/39189.json,"['different categories in the social app', 'display image of options', 'display shows explore page in an entertainment app', 'explore page of an entertaining videos app', 'page showing different categories']"
../combined/1932.jpg,../combined/1932.json,"['page displaying information about clothing in a shopping application', 'page showing different clothing styles in a shopping app', ""page showing women 's clothes in shopping app"", 'page shows multiple products to buy', ""screen displaying women 's tops on a shopping app""]"
../combined/13200.jpg,../combined/13200.json,"['page displaying the various apps', 'page displaying various social applications', 'page showing about different social accounts', 'page to create an account using social applications', 'sign up page for the reading app']"
../combined/47449.jpg,../combined/47449.json,"['page displaying different popular songs', 'page displaying information about music application', 'page displaying to manage weather details', 'screen displaying multiple sounds with names', 'sounds playing page displaying in application']"
../combined/58668.jpg,../combined/58668.json,"['display shows information of the parenting app', 'page displaying for baby development app', 'page displays tips for baby in baby tracker app', 'personal tips for development of babys', 'welcome page']"
../combined/54494.jpg,../combined/54494.json,"['displaying a music editing app', 'music cutter application to edit the song', 'page showing audio editing options', 'page shows the audio track', 'screen shows music app with multiple options']"
../combined/35652.jpg,../combined/35652.json,"['pop up to upgrade a application', 'page displaying the information about downloading social apps', 'pop up shows to upgrade an account', 'pop-up displaying to upgrade an app', 'popup showing a upgrading option']"
../combined/64924.jpg,../combined/64924.json,"['notification displaying an information', 'page displaying a message to control settings', 'page showing information about the book reading app', 'page with instruction', 'pop up showing description of a book reader']"
../combined/1534.jpg,../combined/1534.json,"['display shows to connect with social app', 'page displaying to connect a social app', 'social app for chatting and dating', 'start page', 'welcome page of a social media application']"
../combined/60551.jpg,../combined/60551.json,"['page displayed the sharing options of social apps', 'page displaying information about audio health application', 'page for sharing app with friends', 'pop up', 'screen displaying the social app options']"
../combined/66512.jpg,../combined/66512.json,"['display of privacy policy for an app to agree', 'page displaying a privacy policy', 'page showing privacy policy', 'page shows the privacy policy with some instruction', 'screen shows about privacy policy']"
../combined/2882.jpg,../combined/2882.json,"['page displaying composition of mail', 'page displaying to send an email', 'page for sending an email', 'page showing compose of mail', 'screen shows multiple options']"
../combined/52308.jpg,../combined/52308.json,"['page displaying upgrades available for full version', 'page displaying full version details', 'page displaying version details', 'page shows information about the learning app', 'screen displaying full version info']"
../combined/61702.jpg,../combined/61702.json,"['display of features in car care app', 'page displaying the choose shortcut options', 'page displaying the shortcuts of social apps', 'page shows the car dashdroid features shortcuts', 'settings menu for a vehicle dashboard app']"
../combined/53484.jpg,../combined/53484.json,"['list of various categories in online shopping app', 'page displaying about kids products', 'page displaying kids category in a shopping app', 'page showing the products listing in shopping app', 'results for kids in an shopping application']"
../combined/51196.jpg,../combined/51196.json,"['display of a game app with statistics option', 'page displaying statics of a golf game app', 'page displaying the automatic creation of statistics', 'page showing information about application', 'window displaying a gaming app']"
../combined/17638.jpg,../combined/17638.json,"['display of screen shows different tournaments', 'page displays a location of tournament in app', 'screen displaying a map view in an e-hailing application', 'screen displaying of route map', 'screen showing details of a tournament']"
../combined/65083.jpg,../combined/65083.json,"['home page displaying for music app', 'how to use slide of upload music podcasts in app', 'home page to sign in', 'page asking to sign in to get started', 'startup page to respond to the comments']"
../combined/49147.jpg,../combined/49147.json,"['display with near by scanners option', 'list of various areas in the application', 'page showing various options in police scanner app', 'search page for finding the nearby scanners', 'search page for searching nearby scanners']"
../combined/6008.jpg,../combined/6008.json,"['display of tickets in a sports app', 'page displayed renewal option for cardinals tickets on sports app', 'page showing content for a sports team', 'page showing the thumbnails in tickets', 'screen page of a gaming app']"
../combined/732.jpg,../combined/732.json,"['page displaying different ethnicity options', 'page displaying to select a country', 'screen displaying list of options under ethnicity page', 'screen displaying the list of ethnicity options', 'window displaying a connecting app']"
../combined/57068.jpg,../combined/57068.json,"['choose a report card to view of app', 'display of report card options a language app', 'page displaying information about a spanish learning application', 'page shows few option in an language application', 'screen display list of options in a learning app']"
../combined/10526.jpg,../combined/10526.json,"['display of colors for a painting app', 'notification displaying different colors', 'page displaying image editing feature in an application', 'page displaying the list of edit colors', 'pop up with multiple color options']"
../combined/50578.jpg,../combined/50578.json,"['display of details of a music player', 'mp3 player in the music app', 'page displaying about an application', 'page displaying about music player', 'screen showing about']"
../combined/68741.jpg,../combined/68741.json,"['display of a health app with create profile option', 'display of profiles page in a temperature tracking app', 'page displayed to create a profile', 'page displaying the profile to create', 'page to create profile in the doctor app']"
../combined/7612.jpg,../combined/7612.json,"['date selection travel booking app', 'page displaying calendar with check-in and check-out information', 'page displaying to select check in date on airlines app', 'page showing information about dates', 'page shows to select your dates in the calendar app']"
../combined/49960.jpg,../combined/49960.json,"['page displaying a favorites list', 'page displaying about location and favorites', 'page displaying the favorites', 'page displays favorite list in app', 'page is about the navigation and its favorites']"
../combined/9842.jpg,../combined/9842.json,"['crisis tab in safety planning app', 'crisis tab in the health application with some options', 'page displaying about plan guide and crisis', 'page displaying crisis', 'screen displaying crisis page']"
../combined/68064.jpg,../combined/68064.json,"['app update available in the app', 'display of screen shows to update an app', ""page displaying information about baby 's health tracking application"", 'page displays options for baby care app', 'page showing update app notification message']"
../combined/10285.jpg,../combined/10285.json,"['list of options for sounds and vibrations', 'page displaying multiple setting options of a mobile ringtone', 'page displaying the multiple options with check boxes', 'page displaying the sound and vibration settings', 'page showing different sounds and vibration settings']"
../combined/3525.jpg,../combined/3525.json,"['display page of a sports app showing its privacy', 'page asking to agree terms and privacy', 'page showing declaration to agree', 'page to agree the privacy policy for a sports app', 'screen showing the policy agree page for a sports app']"
../combined/38386.jpg,../combined/38386.json,"['display image shows saved deals page in deals app', 'page for saving deals of a shopping news app', 'screen display my saved deals page', 'screen displaying empty saved deals page in the app', 'screen shows an empty page of saved deals']"
../combined/34915.jpg,../combined/34915.json,"['log in page', 'login page', 'page showing sign in page for accessing an account', 'screen showing log in page', 'welcome page for logging or signing up into account']"
../combined/69247.jpg,../combined/69247.json,"['display of a vehicle app with self service option', 'page displayed with vehicle service information', 'page displaying the details of a car', 'page displays details of a bike in app', 'page showing details of a car']"
../combined/22208.jpg,../combined/22208.json,"['blank page displayed to add new bookmark and other options', 'new bookmark of this book of the app', 'page for adding new books to list', 'page that shows several options regarding books', 'search option to find books']"
../combined/8860.jpg,../combined/8860.json,"['list of videos in an entertainment app', 'page displaying different apps for movies and videos', 'page displaying list of options', 'page showing all the applications for movies and videos', 'screen displaying multiple videos and movies options']"
../combined/34270.jpg,../combined/34270.json,"['display page of verifying the application', 'initial page for an application', 'page displaying app summary before logging', 'welcome page', 'welcome page']"
../combined/13540.jpg,../combined/13540.json,"['page displaying an address to find store', 'page displaying an address to find the store in application', 'page displaying to find the work location', 'page for the work schedule app', 'screen shows location details']"
../combined/58807.jpg,../combined/58807.json,"['displaying shows results of auto parts industry app', 'page displaying multiple images of cars with details', 'page displaying various cars details', 'page showing the auto parts for sale', 'screen displaying the search results']"
../combined/61000.jpg,../combined/61000.json,"['list of options in gta place', 'page displaying about information of application', 'page giving the details about the app', 'screen display about page', 'screen displaying the information about an app']"
../combined/21400.jpg,../combined/21400.json,"['list of teams available in the application', 'list of teams in a sports app', 'page displaying the list of teams', 'page displaying with settings and different teams for sports', 'page showing featured sports news']"
../combined/39547.jpg,../combined/39547.json,"['display of orders in a sports app', 'display screen of order concessions', 'order concessions screen with few options', 'page displaying order concessions in a news app', 'two parameters are showing for order concessions']"
../combined/8983.jpg,../combined/8983.json,"['compose message in message app', 'number is displaying to compose the message', 'page displayed to compose message and other options', 'page shows the compose message option on calling app', 'screen showing compose message']"
../combined/70825.jpg,../combined/70825.json,"['display screen of videos and its details', 'display shows list of videos in the sports streaming app', 'page displaying the football matches', 'page displaying the videos an a applications', 'page displaying video list']"
../combined/56674.jpg,../combined/56674.json,"['display of settings page', 'few settings in settings app', 'page displaying with list of different settings', 'page showing different options in settings', 'page showing different setting options']"
