img_path,json_path,captions
../combined/35285.jpg,../combined/35285.json,"['display of screen shows personal details', 'page displaying a profile', 'page displaying about the account details', 'page displaying the bank details of the account holder', 'page displaying to setup the profile details for the account']"
../combined/16412.jpg,../combined/16412.json,"['page asking to follow the app', 'page displaying of a online shopping tracker app', 'page displaying the details of version', 'pop-up shows version', 'screen displaying information about the application']"
../combined/61361.jpg,../combined/61361.json,"['display image of options in a tv app', 'display page showing programs with time in entertainment app', 'list of programs displaying in this page', 'page displayed different videos', 'page showing multiple shows']"
../combined/67854.jpg,../combined/67854.json,"['display of a page showing of remote app', 'display of tv remote controlling app', 'page displaying different control options of application', 'page for remote controlling for tv', 'page showing different options']"
../combined/29752.jpg,../combined/29752.json,"['display shows different types of applications', 'page displaying offers of different categories', 'page showing different categories in application', 'page showing the recommended charts with multiple features', 'page showing the recommended charts with multiple features']"
../combined/12124.jpg,../combined/12124.json,"['page showing 3d image in app', 'display with drawing options', 'display shows painting options', 'page showing different controls to draw', 'page showing how to draw 3d arrow']"
../combined/14672.jpg,../combined/14672.json,"['page displaying list of audio', 'page displaying playlist', 'page displaying with different playlists options', 'page showing information about audio playlist', 'page showing the playlist in music app']"
../combined/60050.jpg,../combined/60050.json,"['page displaying options for editing the profile', 'page displaying the profile status', 'page displaying to edit profile in app', 'page showing profile editing options', 'profile page displaying']"
../combined/50010.jpg,../combined/50010.json,"['flight booking app showing your baggage delivery information', 'page displaying details about flight details', 'page displaying details of a flight for booking', 'page displaying the arriving timings of a flight', 'page displaying the information about the flight']"
../combined/25049.jpg,../combined/25049.json,"['display of screen shows about weather headlines', 'list of options in a weather forecasting app', 'screen displaying multiple options in a weather forecast application', 'screen displaying the list of options in menu', 'screen displaying the options in more menu']"
../combined/23560.jpg,../combined/23560.json,"['display to enter details of baby in baby tracker app', 'pop up displaying the details of a baby', 'pop up displaying to enter the details of baby', 'pop up message with option to fill and save', 'pop up of a my baby']"
../combined/15173.jpg,../combined/15173.json,"['page displaying account information with control option', 'page displaying option to go back from a profile', 'page highlighting about usage of a feature', 'pop up to gesture of swipe to go back', 'screen showing the tutorial to swipe back']"
../combined/21617.jpg,../combined/21617.json,"['display of the page to submit', 'page asking to enter age on app', 'page displaying information to enter and option to submit', 'page shows to enter your current age', 'submit page']"
../combined/10082.jpg,../combined/10082.json,"['display of screen shows latest sports news', 'page displaying different articles in sports application', 'page displaying latest sports news', 'page displaying the news app in news', 'page showing latest news in news app']"
../combined/51351.jpg,../combined/51351.json,"['display of page showing various videos in video streaming app', 'display of videos in a video streaming app', 'list of videos available in the app', 'page displaying the videos of multiple episodes', 'page requesting to play a video on an app']"
../combined/22055.jpg,../combined/22055.json,"['display of a news application with several articles', 'home page of news app featuring different news', 'page displaying various news', 'screen shows different news in a news app', 'various article displayed in news app']"
../combined/55806.jpg,../combined/55806.json,"['log in page of the app', 'login page displayed of an doctor application', 'login page for the social app', 'screen displaying login page', 'welcome page displaying login or sign up options']"
../combined/4934.jpg,../combined/4934.json,"['page displaying list of various devices of a communication app', 'page displaying search for devices app', 'page displaying the list of devices', 'page shows the list of devices with no content', 'screen displaying the list of devices page which is empty']"
../combined/29553.jpg,../combined/29553.json,"['pop up alert to share using an application', 'pop up asking to share using different apps', 'pop up page for sharing through different apps', 'pop-up showing about sharing through apps', 'popup showing different apps to share']"
../combined/18598.jpg,../combined/18598.json,"['notification in the application regarding food for the poor', 'page displayed with an article from bible', 'page displaying the readings in an devotional application', 'page of a religious book', 'page shows information about an article']"
../combined/61486.jpg,../combined/61486.json,"['display of settings options in a sound application', 'display of settings page', 'display of settings page with few options in music app', 'many settings of a audio controlling app', 'settings page with number of options to enable or disable']"
../combined/18586.jpg,../combined/18586.json,"['display of screen shows check lists', 'home page displaying a profile in social app', 'page displaying profile in a social app', 'page displaying the profile information', 'page displays a profile in app']"
../combined/69811.jpg,../combined/69811.json,"['display of country codes to choose', 'pop up alert message to choose option', 'pop up to choose country from a list', 'pop-up to select region', 'pop-up to select the code of state']"
../combined/22136.jpg,../combined/22136.json,"['page displaying list of train sections', 'pop up displaying the multiple options in list', 'pop up page displaying various options of travelling app', 'screen displaying list of class categories in booking app', 'screen displaying multiple options in a train ticket booking application']"
../combined/47287.jpg,../combined/47287.json,"['blank page on an app', 'page displaying blank with search icon', 'page displaying search icon', 'page displaying the blank for the hi option', 'screen showing search bar to find wishes']"
../combined/25116.jpg,../combined/25116.json,"['page asking personal information in app', 'page asking to add personal information', 'page showing details of personal information', 'screen page displaying to enter the details', 'screen page displaying various details to fill in social application']"
../combined/24863.jpg,../combined/24863.json,"['display of screen shows to install', 'installation page', 'page displaying install option for a location proxy app', 'page displaying the install option with vpn version name', 'screen page displaying status with various options']"
../combined/40568.jpg,../combined/40568.json,"['account sign in page for a job search app', 'page displaying information for setting up account with other options', 'sign in page for account', 'sign in page to set up account', 'sign-in page for a app']"
../combined/42538.jpg,../combined/42538.json,"['display page of a driving detection app', 'home page and miles driven tracker displayed', 'page displaying information of miles driven', 'page showing information about driving app', 'screen displaying the screen page of driving assistance app']"
../combined/1236.jpg,../combined/1236.json,"['display showing news', 'page displaying various articles in browsing application', 'page displaying with the news feed and search option', 'screen shows to enter address', 'search option with different news article in a news app']"
../combined/70672.jpg,../combined/70672.json,"['page displaying profile options', 'page displaying to complete the information of the profile', 'page displaying to enter personal information', 'page displaying to enter the city', 'page showing tp complete profile details']"
../combined/3694.jpg,../combined/3694.json,"['display of a page showing various list for scanner app', 'display of screen shows nearby located emergency responses', 'page displaying list of scanners in the app', 'page displaying the list of different locations', 'page displaying the near by locations']"
../combined/4175.jpg,../combined/4175.json,"['display of screen shows different settings', 'page displaying multiple settings options', 'page showing different options in settings', 'screen page of a settings', 'setting page displaying the various options']"
../combined/54165.jpg,../combined/54165.json,"['display of quotes in a motivation app', 'display page of a jokes and stories application', 'display page of motivation', 'page displaying motivational messages', 'page showing the motivation quotes']"
../combined/9851.jpg,../combined/9851.json,"['display image of an audio app', 'display screen of bible app', 'page displaying about the audio bible verse', 'page displaying the story in applications', 'page of the information in the app']"
../combined/14685.jpg,../combined/14685.json,"['display of sign in page for grocery delivery app', 'intial page', 'sign in page', 'sign in page', 'welcome page with sign-in options in a grocery shopping app']"
../combined/65497.jpg,../combined/65497.json,"['display of list of sharing applications', 'pop up showing the different share options', 'pop up to share caller id via different applications', 'pop-up shows to share caller id via multiple applications', 'popup showing few sharing options with icons in calling app']"
../combined/44993.jpg,../combined/44993.json,"['list of options available in the settings page', 'page displaying settings in app', 'page displaying with list of different settings', 'screen showing settings page', 'settings page']"
../combined/18648.jpg,../combined/18648.json,"['my trips page in a travel app', 'page displaying the trips that are booked', 'page showing you have not booked any trip in application', 'result page displaying for a travelling application', 'screen displaying no bookings of trips']"
../combined/69178.jpg,../combined/69178.json,"['page displaying categories in travel app', 'page displaying different places', 'page displaying places to go for trips in app', 'page displaying the trips and tours to travel', 'page to find trips hotels']"
../combined/21976.jpg,../combined/21976.json,"['page asking to enter details for writing a review', 'page showing to fill the details on an app', 'screen of travel booking app with various options', 'screen showing the input payments details', 'sign in page of a booking app']"
../combined/12716.jpg,../combined/12716.json,"['home page displayed of a financial transction app', 'home page', 'home screen', 'page showing information about get started', 'welcome page displayed to get started in an payment application']"
../combined/22582.jpg,../combined/22582.json,"['display of a calendar with a date', 'pop up shows to set date and year', 'pop-up displaying a calendar', 'pop-up showing a calendar to select a date', 'pop-up to choose the date']"
../combined/40622.jpg,../combined/40622.json,"['cropping photo page of a dating app', 'displaying showing image with crop your photo options', 'page displaying the copy of an image', 'page for editing an image in a photo editing app', 'screen asking to crop a photo']"
../combined/21562.jpg,../combined/21562.json,"['log in page', 'login page for the social app', 'login page of a social app', 'login page', 'sign up page']"
../combined/34408.jpg,../combined/34408.json,"['display showing profile page', 'page displaying profile details in a social app', 'page displaying to update profile', 'page showing an information of a profile', 'profile page of a person']"
../combined/56271.jpg,../combined/56271.json,"['display of a loading page in a travel application', 'display with saved places in travel application', 'display with saved places in travel application', 'display of not fully loaded page', 'page displaying about search bar results']"
../combined/60796.jpg,../combined/60796.json,"['page displaying various properties', 'page showing information about scanned documents', 'page shows the various optional properties options', 'screen shows about optional properties', 'various options are showing about to details of truck driver']"
../combined/45820.jpg,../combined/45820.json,"['display of a news app with multiple options', 'news feed page', 'page displaying information about news application', 'page displays news in app', 'various types of news in the application']"
../combined/32754.jpg,../combined/32754.json,"['display shows numbers of applications to share the data', 'page displaying different kinds of sharing options', 'page displaying various apps to share data', 'pop up asking to share using other different apps', 'pop up to select through which app to complete action']"
../combined/40692.jpg,../combined/40692.json,"['display list of various articles', 'page showing recommended articles on a device', 'page showing various articles for book reading app', 'screen displaying recommended articles page', 'various types of articles in the application']"
../combined/41368.jpg,../combined/41368.json,"['display page showing menu in settings option', 'displaying settings page of offline mapping', 'page displayed with various settings options in map application', 'page showing different settings on an app', 'screen display settings page']"
../combined/34219.jpg,../combined/34219.json,"['display shows inbox page of a travel adventures application', 'inbox page', 'pop of the text to intimation regarding your trip', 'pop up notification for exploring the app', 'pop up of no message yet with start exploring option']"
../combined/31188.jpg,../combined/31188.json,"['list of options avialble in the options page of application', 'page displaying with list of options for settings', 'page showing about different options', 'screen shows various options', 'showing the list of options on the sreen']"
../combined/25949.jpg,../combined/25949.json,"['display of options with offers', 'display shows number of exclusive offers', 'page displaying different coupons available with other options', 'page displaying the offer in a shopping app', 'page showing the offers which are available']"
../combined/51326.jpg,../combined/51326.json,"['page displaying saved searches in the app', 'page displaying the saved search details', 'page showing customized search history', 'screen displaying saved messages with date', 'screen showing saves searches']"
../combined/37641.jpg,../combined/37641.json,"['login page for learning app', 'sign in page for an app', 'sign in page for the learning app', 'sign in page of a learning app', 'welcome page of a learning app']"
../combined/30087.jpg,../combined/30087.json,"['display page showing to verify email for travelling app', 'email verification page', 'page displaying about verify the email address', 'page requesting to refresh on an app', 'verifying page']"
../combined/56055.jpg,../combined/56055.json,"['display of an alarm clock app with settings option', 'display of settings options for an alarm app', 'display showing settings of alarm clock app', 'page showing menu in settings option', 'screen displaying list of settings in alarm clock app']"
../combined/27476.jpg,../combined/27476.json,"['alert notification for the organic drink', 'page displaying an image of advertisement', 'screen displaying an image in the gallery', 'screen displaying the advertisement page', 'screen showing ad']"
../combined/52330.jpg,../combined/52330.json,"['display with search option', 'page displaying the search bar and locations', 'page displaying with options for the search', 'screen showing a search of a country', 'search page for finding the locations on mapping app']"
../combined/11442.jpg,../combined/11442.json,"['pop up showing to accept terms and conditions', 'pop up alert of low sensor accuracy', 'pop up message with options', 'pop up showing calibrate the device', 'popup displaying low sensor accuracy information about an application']"
../combined/64200.jpg,../combined/64200.json,"['page displayed with a profile and options in application', 'page to fill the details to create a profile', 'profile page', 'profile page', 'screen showing profile details']"
../combined/25022.jpg,../combined/25022.json,"['displaying a number on the screen', 'page displaying a timer with various options', 'page displaying timer with different options to save and cancel', 'page displaying to increase or decrease number with save/cancel option', 'screen shows multiple options']"
../combined/66154.jpg,../combined/66154.json,"['list of various brands of shoes', 'page displaying list of shoes brands with a search bar', 'page displaying multiple search options', 'search bar to find various brands of shoes', 'search page of product brands']"
../combined/32253.jpg,../combined/32253.json,"['pop displaying multiple sorting options', 'pop up asking to apply directions', 'pop up displaying the multiple options', 'pop up displaying to apply filters with different options', 'pop-up asking to choose the direction and type of sort']"
../combined/39340.jpg,../combined/39340.json,"['display of a page showing of travel visit app', 'page displaying to see all tickets in the app', 'page displaying to select a paris visite pass', 'page of a travelling app showing various options', 'select paris visite pass in next stop paris']"
../combined/65491.jpg,../combined/65491.json,"['different kinds of setting in the caller id tab', 'different settings for calls are displaying', 'page displaying different options about caller identity with enable option', 'page displaying list of settings in app', 'page displaying the list of options for call settings']"
../combined/48174.jpg,../combined/48174.json,"['display of a guideline app with lifestyle option', 'display of list of tools', 'list of options showing', 'page showing about different content in application', 'page showing list of contents in the medical education app']"
../combined/41404.jpg,../combined/41404.json,"['list of options available in the app settings', 'page displaying settings information about an application', 'settings in the application with different options', 'settings page', 'settings page']"
../combined/13985.jpg,../combined/13985.json,"['list of contents under english grammar', 'list of options available in the language app', 'list of studying english options', 'list of topics in an english learning app', 'page displaying various contents of an learning application']"
../combined/55296.jpg,../combined/55296.json,"['pop up displaying different options for sharing the page', 'pop up showing use a different application', 'pop-up displaying different applications to share', 'pop-up widget showing different sharing apps', 'popup showing app to share the file']"
../combined/63159.jpg,../combined/63159.json,"['log in credentials displaying', 'page displaying information about a food delivering application', 'page displaying information for activation of account', 'page shows to activate an account by entering the details', 'screen shows to activate an account']"
../combined/40694.jpg,../combined/40694.json,"['display page of a library app', 'display showing number of news', 'few articles are on the page', 'page displaying different articles available in application with other options', 'page displaying information about an audiobook application']"
../combined/20103.jpg,../combined/20103.json,"['screen displaying home page with offer details', 'sign up page', 'sign up page of the shopping app', 'welcome page for a shopping app', 'welcome page of a shopping app']"
../combined/6143.jpg,../combined/6143.json,"['display page of confirmation of country and language', 'home page displaying different options to continue', 'home screen displaying to confirm details', 'language selection page of a movie app', 'page asking for language settings']"
../combined/30198.jpg,../combined/30198.json,"['pop up profile page displayed for login to an app', 'pop-up asking for permission to allow access to personal data', 'pop-up displaying account information to continue', 'pop-up message to continue with same profile', 'pop-up shows to continue with social app']"
../combined/2308.jpg,../combined/2308.json,"['display shows number of application to invite', 'invite friends with different applications', 'page showing list of options to share file', 'pop up with invite options', 'pop-up shows to invite with multiple apps']"
../combined/7049.jpg,../combined/7049.json,"['about us page of a gas payment app', 'general options in the about of app', 'page displaying information about gas payment application', 'page displaying the multiple options', 'page for the service application with few options']"
../combined/55730.jpg,../combined/55730.json,"['page displayed with an information of application', 'page displaying about a application', 'page displaying information in android development app', 'page showing information about an app', 'screen shows about an android development']"
../combined/37800.jpg,../combined/37800.json,"['display of list of games to download', 'games list displaying in this page', 'page displaying minicraft games of a gaming application', 'page displays different gaming apps to download', 'page showing a list of games']"
../combined/48748.jpg,../combined/48748.json,"['display of tracking in a weather forecast app', 'list of different features on a weather app', 'map interface for a weather forecast app', 'page displaying a map on weather app', 'satellite image europe in a animations']"
../combined/1138.jpg,../combined/1138.json,"['displaying the page of ecommerce application', 'page displaying images with different options in an shopping application', 'page showing product from a shopping app', 'screen displaying the categories for shopping', 'search page to shop for all']"
../combined/56816.jpg,../combined/56816.json,"['calendar page of a health management app', 'display of the calendar to select the date', 'interface for a mindfulness based app', 'page displayed with calendar and settings options', 'page displaying the date month and year']"
../combined/67296.jpg,../combined/67296.json,"['introductory page of a website', 'page shows to start the music app', 'welcome page', 'welcome page', 'welcome page with start option']"
../combined/43170.jpg,../combined/43170.json,"['home displaying various options in application', 'home page of a social app', 'list of options available in the app', 'page displaying different updates', 'screen shows multiple articles in a news app']"
../combined/63750.jpg,../combined/63750.json,"['list of general settings in the settings', 'page displaying different setting options available', 'screen shows settings', 'setting page displaying in application', 'settings page of music application']"
../combined/63927.jpg,../combined/63927.json,"['display with search bar option', 'displaying list of countries names', 'list of countries displaying in this page', 'page showing search bar to find different countries', 'screen showing enter the country name for residence']"
../combined/48702.jpg,../combined/48702.json,"['display with choose direction option', 'display of directions page in tracking application', 'home page displaying for public transport tracker app', 'page displayed choose a direction', 'screen shows to choose a direction']"
../combined/67096.jpg,../combined/67096.json,"['display page of a shopping app', 'display page showing tea shirts in shopping app', 'list of products in the page of a shopping app', 'page displaying different boys t-shirts in shopping app', 'screen showing fashion boys']"
../combined/69527.jpg,../combined/69527.json,"['display of items in a diet plan app', 'display page showing various of list in dieting app', 'list of food items in a diet tracking app', 'page of a shopping list', 'screen shows about shopping list']"
../combined/42707.jpg,../combined/42707.json,"['display of sharing application to share an app', 'pop up displaying an app to share a file', 'pop-up displaying the app option to share', 'screen showing an application to share', 'window displayed is to share with an social app']"
../combined/36167.jpg,../combined/36167.json,"['home page displaying different options like find skip', 'home page', 'pop up on finding friends to share moments', 'screen displaying the introductory page of a social app', 'screen displaying user information']"
../combined/67626.jpg,../combined/67626.json,"['showing recently read formation of app', 'page displaying profile details recent read following of a news app', 'page displaying the coverage of news', 'page displaying various articles', 'page of a news application']"
../combined/1759.jpg,../combined/1759.json,"['pop up page for entering input to activate tv', 'pop-up displaying information about application', 'pop-up showing enter command to continue', 'pop-up shows about text', 'pop-up shows text option for application']"
../combined/53532.jpg,../combined/53532.json,"['display of list of various images', 'display shows list of images in the media app', 'page displaying different images in app', 'page displaying different images of sports players', 'page displays different photos in app']"
../combined/976.jpg,../combined/976.json,"['different birthday text messages are displaying', 'display of birthday messages in a status app', 'page displaying birthday messages', 'page displaying list of birthday wishes', 'page showing of various birthday messages for an app']"
../combined/20973.jpg,../combined/20973.json,"['page displayed with various settings options', 'page displaying the details of account holder', 'page showing multiple options of bank app', 'page showing options', 'settings page for an account']"
../combined/19830.jpg,../combined/19830.json,"['list of options for customizing the notifications for it', 'list of settings showing in application', 'page displaying multiple preference options', 'page displaying preferences to save', 'page showing different options']"
../combined/4186.jpg,../combined/4186.json,"['display showing to add items', 'page displaying with list for shopping and add-on option', 'screen shows shopping list of shopping app', 'shopping app displayed shopping list and other options', 'shopping list in the online shopping app']"
../combined/60981.jpg,../combined/60981.json,"['display page of birth profile in a astrology app', 'page asking personal information in astrology app', 'pop up displaying the profile of birth', 'profile update page in horoscope app', 'screen showing birth profile']"
../combined/12914.jpg,../combined/12914.json,"['display page of settings', 'multiple options under notification settings', 'page displaying list of settings in a shopping application', 'page showing different setting options on an app', 'screen displaying notification settings with toggle icon']"
../combined/14133.jpg,../combined/14133.json,"['display of a page showing of online movie streaming app', 'display of shows in a tv app', 'page displaying the multiple movies in a list', 'page displaying various shows in entertainment application', 'screen page of an entertainment application']"
../combined/2323.jpg,../combined/2323.json,"['pop up alert for asking the permission', 'pop up asking permissions to manage contacts in the app', 'pop-up asking for confirmation to continue the app', 'pop-up asking permissions to access the user details', 'pop-up asking to grant information access']"
../combined/1153.jpg,../combined/1153.json,"['display of options to add an account', 'page displaying various information with lock option', 'page displaying various options to add account', 'page displaying with list options to add account', 'set of options in different forms for creating an account']"
../combined/12161.jpg,../combined/12161.json,"['search bar to find flashcard', 'sign in page displayed', 'sign in page with the search bar', 'sign-in page', 'welcome page']"
../combined/33466.jpg,../combined/33466.json,"['home screen showing default age', 'page displaying multiple options', 'page displaying the various options', 'page showing of different options in application', 'various options for the app']"
../combined/34259.jpg,../combined/34259.json,"['display showing steps to activate keyboard', 'page displaying informations about a keyboard application', 'page displaying the different keyboards', 'page showing variety of emoji keyboards', 'screen displaying the options for key board themes']"
../combined/43764.jpg,../combined/43764.json,"['page displaying a percentage chart of animals', 'page displaying about reshapes in a social app', 'page displaying different stats available in application', 'page showing about different stats for spirit animal', 'uploaded image with views and comments']"
../combined/59042.jpg,../combined/59042.json,"['list of books in the my books', 'page displaying multiple books', 'page showing various books in a reading app', 'screen displaying the list of images in my books page', 'screen shows multiple books']"
../combined/12116.jpg,../combined/12116.json,"['page displaying an image drawn with different edit options', 'page displaying custom drawing image', 'page displaying different edit options', 'page displaying the drawing notes', 'page shows the drawing and its tools on drawing app']"
../combined/34261.jpg,../combined/34261.json,"['page displaying about setup of keyboard', 'page displaying steps to enable emojis for keyboard', 'page displaying various steps', 'screen page of a steps to setup emoji', 'various steps displayed for setup']"
../combined/62148.jpg,../combined/62148.json,"['display page of a scan application', 'image shows display page of scanner app', 'page displaying the scanning option for scanning application', 'scan option showing in this page', 'scan page of the app']"
../combined/39853.jpg,../combined/39853.json,"['page asking to sign up', 'page displays the sign in options', 'sign in or sign up page of an app', 'sign in page', 'sign up page for the card payment reader app']"
../combined/46840.jpg,../combined/46840.json,"['blank page displaying a size of a page', 'blank page displaying size', 'displaying showing empty screen of speedometer app', 'empty page', 'page displaying the size on an application']"
../combined/15150.jpg,../combined/15150.json,"['page displaying settings of an shopping application', 'page displaying with list of different settings', 'page shows multiple options', 'shopping app displayed different setting options', 'various options page displayed of a shopping app']"
../combined/51555.jpg,../combined/51555.json,"['number verification page', 'number verification page', 'page asks to verify the given details', 'page for verifying phone number', 'screen shows verification number to continue']"
../combined/48386.jpg,../combined/48386.json,"['about information of animal in a gardens app', 'display of a page showing statement of park app', 'page displaying information about alligators in an garden exploring app', 'page displaying information about an animal', 'page displays article regarding alligators in app']"
../combined/50133.jpg,../combined/50133.json,"['pop up displayed to select stream access and other options', 'pop up displaying stream a create page', 'pop-up showing multiple options for stream', 'pop-up showing to create a stream', 'popup of page to specify the stream name in app']"
../combined/71507.jpg,../combined/71507.json,"['sign in page displayed', 'sign in page for a gaming app', 'sign in page of a game', 'sign in page', 'sign in page to get the access from application']"
../combined/48053.jpg,../combined/48053.json,"['different types of designs showing in this page', 'display image of a wallpapers app with edit designs option', 'list of different designs for wallpaper', 'page displaying different designs with other options', 'page displaying the different edit designs']"
../combined/20971.jpg,../combined/20971.json,"['display of initial page', 'display shows homepage', 'home page showing reserve-it app', 'main page for the application', 'welcome page']"
../combined/52426.jpg,../combined/52426.json,"['display image of options in a social application', 'home page displaying for application with option to find friends', 'page displaying an information with different options in social application', 'page of a social media application', 'welcome page of social networking app']"
../combined/64753.jpg,../combined/64753.json,"['display showing no flash is waiting', 'flash page of a dating app', 'no results are displaying for the search category', 'screen displaying a search icon in a dating application', ""screen showing you have n't any flash in waiting""]"
../combined/2673.jpg,../combined/2673.json,"['home screen displaying multiple images', 'page displaying images in gallery', 'page displaying images in the application', 'page displaying various images with cancel option in gallery application', 'page displaying with multiple images in gallery application']"
../combined/65512.jpg,../combined/65512.json,"['display of a learning app to draw with options', 'display page of a drawing app', 'page shows learn to draw with few options and images', 'screen showing page of an drawing application', 'screen shows multiple options in a learning application']"
../combined/65516.jpg,../combined/65516.json,"['displaying an app to learn drawing', 'page displaying for drawing app', 'page showing how to draw', 'welcome page of a kid learning app', 'welcome page']"
../combined/69465.jpg,../combined/69465.json,"['display of an airlines app with find flights option', 'page displaying flight details in travel app', 'page displaying to book a flight with desired information', 'page displaying to book a flight', 'page for booking a flight']"
../combined/67965.jpg,../combined/67965.json,"['display showing different type of exercises in a workout app', 'page displaying the workouts app', 'page displays different body fitness images', 'page showing workouts on a fitness app', 'screen displaying the work out app']"
../combined/56276.jpg,../combined/56276.json,"['london location travel companion app', 'page displaying the tickets and tour plan for london', 'page displaying tickets tours option in a travel app', 'screen shows list of details on a travel app', 'travel app showing details to travel london']"
../combined/6019.jpg,../combined/6019.json,"['compass application with different regulating tabs', 'display image of options', 'north west latitude and longitude showing in this page', 'page displaying different directions with other options', 'vector image of a compass']"
../combined/17476.jpg,../combined/17476.json,"['page displaying multiple applications to share in translation app', 'page displaying with application options for sharing', 'page displays various apps to share data', 'pop up displaying multiple icons with names', 'pop up to multiple social apps']"
../combined/57215.jpg,../combined/57215.json,"['display of a map with multiple options', 'display of map showing various locations', 'map application with some locations', 'page displaying weather information in a navigation app', 'page showing map of a place']"
../combined/36160.jpg,../combined/36160.json,"['activity page', 'display of activity page', 'page showing find friends on a dating app', 'page showing option like find friends', 'screen displaying the activity page']"
../combined/63498.jpg,../combined/63498.json,"['display of call history in a caller id app', 'display page showing of call history for calling app', 'displaying dashboard of a caller id app', 'page showing few options with mobile number in calling app', 'screen displaying the contact number in a caller app']"
../combined/46611.jpg,../combined/46611.json,"['home page displaying about agreement in financial app', 'page displaying agreement information on the app', 'page displaying agreement to agree or disagree', 'policy agreement', 'screen shows agreement details']"
../combined/48279.jpg,../combined/48279.json,"['activity of the split wise', 'activity page of sharing expenses app', 'display of list of activity', 'display showing number of activities', 'list of activities on a bill splitting app']"
../combined/948.jpg,../combined/948.json,"['display shows timer with stop option in the app', 'page displaying a time', 'page displaying the setting of stop time', 'page showing timer with stop option', 'page shows the timer and stop button']"
../combined/18681.jpg,../combined/18681.json,"['display of a page showing statement for app', 'page displaying about application licence', 'page displaying accept option for end user license agreement', 'page showing license agreement for an app', 'screen displaying terms and conditions of a learning application']"
../combined/30310.jpg,../combined/30310.json,"['home page of a record making app', 'new records in a home', 'page displaying a home page', 'screen showing home page', 'status of different options']"
../combined/18208.jpg,../combined/18208.json,"['display of screen shows to upgrade', 'page asking to purchase upgraded license', 'page displaying options to upgrade', 'page displaying two options in the app', 'page showing upgrade edition on app']"
../combined/29556.jpg,../combined/29556.json,"['home screen showing about bible offline', 'image showing no verses in an bible app', 'page displaying the menu options', 'page for finding all offline bibles', 'page of a holy book application with no verses']"
../combined/36925.jpg,../combined/36925.json,"['login credentials page for an app', 'page asking details of clients', 'page request to enter details', 'register or log in page of the app', 'sign up page for the shopping app']"
../combined/4310.jpg,../combined/4310.json,"['notification displaying an information in financial application', 'pop up alert message of update available', 'pop up asking to update the version of app', 'pop-up showing update of latest version', 'popup notification for update']"
../combined/32823.jpg,../combined/32823.json,"['display of screen shows private chats', 'page displaying security information', 'page displaying with an application to safe guard the secrets', 'page displaying with information about private tab', 'page showing information of a browser']"
../combined/53181.jpg,../combined/53181.json,"['display of various images to select', 'display showing different type of news', 'home page displaying various categories', 'page displayed with various category images', 'screen shows about different news community app']"
../combined/6472.jpg,../combined/6472.json,"['page displaying movie clip in an entertainment app', 'page displaying the comment and share option for the video', 'page displaying the likes of a web series', 'page showing an episode on an entertainment app', 'screen shows an image in a social app']"
../combined/58693.jpg,../combined/58693.json,"['page displaying the playlist', 'page displaying with list of playlists', 'screen display playlists page in an entertainment app', 'screen showing playlists', 'screen shows playlists page in radio application']"
../combined/21048.jpg,../combined/21048.json,"['pop up alert message to share with application', 'pop up displayed for sharing info through various ways', 'pop-up asking to share the information with other application', 'pop-up to share via different apps', 'popup page for sharing through different apps']"
../combined/30710.jpg,../combined/30710.json,"['initial page for the weather forecast app', 'page displaying the details about weather', 'page showing to set the start screen', 'screen displaying the mobile screen', 'set up page of weather application']"
../combined/32205.jpg,../combined/32205.json,"['page displaying a search result', 'page displaying check in status of a person in application', 'page displaying the location app', 'page displays a profile in dating app', 'page showing notification in a social networking app']"
../combined/5107.jpg,../combined/5107.json,"['page displaying for travel information app', 'page displaying station information in a train app', 'page displaying station ticket details of a traveling app', 'page displaying the station information', 'screen displaying multiple feature options in a travelling application']"
../combined/19928.jpg,../combined/19928.json,"['display page for chat section in a social app', 'page displayed the conversations of users on social app', 'page displaying about a chat conversion', 'page displaying conversation', 'page of a chatting application']"
../combined/32207.jpg,../combined/32207.json,"['displaying person details with rating', 'page displaying a profile with ratings and different options', 'page displaying profile in dating app', 'page displaying the image', 'page showing various options of app']"
../combined/34565.jpg,../combined/34565.json,"['display showing favorites', 'favorite bookmarks page and history', 'page displaying with favorites list', 'page showing favorites on app', 'screen displaying contents in bookmark page']"
../combined/53643.jpg,../combined/53643.json,"['display of a calculator app with home affordability option', 'display of calculations in a financial app', 'interface with various fields in a mortgage calculation app', 'page displaying information about home affordability', 'page displaying information to enter and continue']"
../combined/48777.jpg,../combined/48777.json,"['page displaying chapters of a story', 'page displaying chapters of a story', 'page displaying list of chapters', 'page displaying various chapters', 'screen showing chapters']"
../combined/52670.jpg,../combined/52670.json,"['pop up alert message for ringer mode', 'pop up displaying the ringer mode', 'pop-up asking to select a ringer mode', 'pop-up displaying the list of options for ringer mode', 'pop-up showing ringer mode']"
../combined/52855.jpg,../combined/52855.json,"['page displaying different sign in options in sports application', 'sign in page', 'sign in page', 'sign in page of an football app', 'sign in page with different application options']"
../combined/57326.jpg,../combined/57326.json,"['list of different sharing options to share', 'pop up page for sharing through different apps', 'pop-up asking to share with different apps', 'pop-up displaying multiple applications to share', 'pop-up showing different sharing options']"
../combined/60341.jpg,../combined/60341.json,"['displaying transaction page of financial app', 'inbox page of a financial app', 'no transactions to assign in inbox', 'page displaying empty inbox', 'various options in financial app']"
